Event Rate: [0.96, 0.58, 0.58, 0.33, 0.42, 0.47, 0.56, 0.45, 0.51, 0.54, 0.58, 0.59, 0.30, 0.25, 0.50, 0.45]
Event Rate: [0.96, 0.57, 0.60, 0.35, 0.42, 0.47, 0.56, 0.46, 0.51, 0.54, 0.58, 0.60, 0.30, 0.25, 0.50, 0.45]
Event Rate: [0.96, 0.58, 0.58, 0.34, 0.41, 0.46, 0.55, 0.45, 0.50, 0.53, 0.57, 0.59, 0.29, 0.25, 0.50, 0.45]
Event Rate: [0.96, 0.57, 0.59, 0.34, 0.42, 0.47, 0.56, 0.45, 0.51, 0.54, 0.58, 0.59, 0.29, 0.25, 0.50, 0.46]
Event Rate: [0.96, 0.58, 0.59, 0.35, 0.42, 0.47, 0.56, 0.46, 0.51, 0.54, 0.58, 0.59, 0.30, 0.25, 0.50, 0.46]
Event Rate: [0.96, 0.58, 0.58, 0.36, 0.42, 0.47, 0.57, 0.46, 0.51, 0.55, 0.59, 0.60, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.95, 0.58, 0.58, 0.35, 0.42, 0.47, 0.57, 0.47, 0.52, 0.55, 0.59, 0.60, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.58, 0.57, 0.34, 0.42, 0.47, 0.56, 0.46, 0.51, 0.54, 0.59, 0.60, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.60, 0.58, 0.35, 0.41, 0.47, 0.55, 0.46, 0.51, 0.54, 0.58, 0.60, 0.30, 0.25, 0.50, 0.46]
Event Rate: [0.96, 0.59, 0.57, 0.35, 0.42, 0.47, 0.55, 0.46, 0.51, 0.54, 0.59, 0.60, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.60, 0.58, 0.35, 0.41, 0.46, 0.54, 0.45, 0.50, 0.53, 0.58, 0.60, 0.30, 0.26, 0.50, 0.45]
Event Rate: [0.96, 0.59, 0.57, 0.34, 0.40, 0.45, 0.53, 0.44, 0.48, 0.52, 0.57, 0.59, 0.29, 0.25, 0.50, 0.45]
Event Rate: [0.96, 0.60, 0.58, 0.33, 0.41, 0.45, 0.52, 0.44, 0.49, 0.52, 0.57, 0.59, 0.29, 0.25, 0.50, 0.45]
Event Rate: [0.96, 0.59, 0.58, 0.33, 0.41, 0.46, 0.53, 0.44, 0.49, 0.52, 0.57, 0.59, 0.29, 0.25, 0.50, 0.45]
Event Rate: [0.96, 0.60, 0.58, 0.34, 0.41, 0.47, 0.54, 0.46, 0.50, 0.53, 0.58, 0.60, 0.30, 0.25, 0.50, 0.45]
Event Rate: [0.96, 0.62, 0.58, 0.35, 0.42, 0.47, 0.55, 0.46, 0.50, 0.54, 0.58, 0.60, 0.30, 0.26, 0.50, 0.45]
Event Rate: [0.96, 0.63, 0.59, 0.34, 0.41, 0.46, 0.54, 0.45, 0.49, 0.53, 0.57, 0.59, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.61, 0.57, 0.33, 0.40, 0.45, 0.52, 0.44, 0.49, 0.52, 0.57, 0.59, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.60, 0.58, 0.33, 0.41, 0.45, 0.52, 0.45, 0.49, 0.52, 0.57, 0.59, 0.30, 0.25, 0.50, 0.45]
Event Rate: [0.96, 0.61, 0.59, 0.34, 0.41, 0.46, 0.53, 0.46, 0.50, 0.53, 0.58, 0.59, 0.30, 0.25, 0.50, 0.45]
Event Rate: [0.96, 0.61, 0.58, 0.33, 0.40, 0.45, 0.53, 0.45, 0.49, 0.52, 0.57, 0.59, 0.29, 0.25, 0.50, 0.45]
Event Rate: [0.96, 0.61, 0.59, 0.34, 0.42, 0.46, 0.54, 0.46, 0.50, 0.53, 0.58, 0.59, 0.30, 0.25, 0.50, 0.45]
Event Rate: [0.96, 0.61, 0.59, 0.34, 0.41, 0.46, 0.53, 0.46, 0.49, 0.52, 0.57, 0.59, 0.29, 0.25, 0.50, 0.45]
Event Rate: [0.96, 0.61, 0.59, 0.36, 0.43, 0.47, 0.55, 0.47, 0.50, 0.53, 0.58, 0.60, 0.30, 0.25, 0.50, 0.45]
Event Rate: [0.96, 0.62, 0.60, 0.37, 0.42, 0.47, 0.55, 0.46, 0.50, 0.53, 0.58, 0.60, 0.30, 0.25, 0.50, 0.45]
Event Rate: [0.96, 0.60, 0.60, 0.36, 0.42, 0.47, 0.55, 0.47, 0.51, 0.54, 0.58, 0.60, 0.30, 0.26, 0.50, 0.45]
Event Rate: [0.96, 0.60, 0.60, 0.37, 0.43, 0.47, 0.55, 0.47, 0.50, 0.53, 0.58, 0.60, 0.30, 0.26, 0.50, 0.45]
Event Rate: [0.96, 0.61, 0.59, 0.35, 0.42, 0.46, 0.54, 0.46, 0.50, 0.53, 0.57, 0.59, 0.29, 0.25, 0.50, 0.46]
Event Rate: [0.96, 0.61, 0.59, 0.35, 0.42, 0.46, 0.54, 0.46, 0.50, 0.53, 0.58, 0.59, 0.29, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.62, 0.60, 0.36, 0.42, 0.46, 0.54, 0.46, 0.50, 0.53, 0.58, 0.59, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.95, 0.61, 0.59, 0.37, 0.42, 0.47, 0.54, 0.47, 0.50, 0.53, 0.58, 0.60, 0.30, 0.27, 0.50, 0.47]
Event Rate: [0.96, 0.61, 0.60, 0.35, 0.41, 0.45, 0.52, 0.45, 0.49, 0.52, 0.58, 0.60, 0.30, 0.27, 0.50, 0.47]
Event Rate: [0.96, 0.61, 0.59, 0.35, 0.41, 0.45, 0.52, 0.45, 0.48, 0.51, 0.57, 0.59, 0.30, 0.27, 0.50, 0.47]
Event Rate: [0.96, 0.61, 0.59, 0.35, 0.41, 0.45, 0.52, 0.45, 0.48, 0.52, 0.57, 0.59, 0.30, 0.27, 0.50, 0.46]
Event Rate: [0.96, 0.62, 0.59, 0.35, 0.41, 0.45, 0.52, 0.45, 0.49, 0.52, 0.57, 0.59, 0.29, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.61, 0.58, 0.36, 0.42, 0.46, 0.53, 0.45, 0.49, 0.52, 0.57, 0.59, 0.29, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.62, 0.59, 0.36, 0.42, 0.47, 0.54, 0.46, 0.49, 0.53, 0.58, 0.59, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.62, 0.58, 0.36, 0.42, 0.46, 0.54, 0.46, 0.49, 0.53, 0.58, 0.59, 0.30, 0.26, 0.50, 0.45]
Event Rate: [0.96, 0.62, 0.59, 0.36, 0.42, 0.46, 0.54, 0.45, 0.49, 0.52, 0.57, 0.59, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.63, 0.59, 0.36, 0.42, 0.46, 0.54, 0.46, 0.50, 0.53, 0.58, 0.60, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.60, 0.57, 0.35, 0.41, 0.46, 0.54, 0.45, 0.49, 0.52, 0.57, 0.59, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.63, 0.58, 0.36, 0.43, 0.47, 0.55, 0.46, 0.51, 0.54, 0.59, 0.60, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.62, 0.58, 0.36, 0.42, 0.46, 0.54, 0.45, 0.50, 0.53, 0.58, 0.60, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.62, 0.59, 0.35, 0.42, 0.46, 0.54, 0.45, 0.50, 0.53, 0.58, 0.60, 0.30, 0.25, 0.50, 0.46]
Event Rate: [0.96, 0.64, 0.59, 0.35, 0.43, 0.46, 0.55, 0.45, 0.50, 0.53, 0.58, 0.60, 0.30, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.64, 0.58, 0.36, 0.43, 0.46, 0.55, 0.45, 0.50, 0.53, 0.58, 0.60, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.64, 0.58, 0.36, 0.43, 0.47, 0.57, 0.46, 0.51, 0.54, 0.58, 0.60, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.64, 0.60, 0.37, 0.44, 0.47, 0.57, 0.46, 0.51, 0.54, 0.59, 0.60, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.64, 0.58, 0.35, 0.43, 0.46, 0.54, 0.45, 0.49, 0.52, 0.57, 0.59, 0.30, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.63, 0.56, 0.35, 0.43, 0.46, 0.54, 0.45, 0.49, 0.52, 0.57, 0.59, 0.29, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.64, 0.59, 0.37, 0.44, 0.47, 0.56, 0.46, 0.50, 0.53, 0.58, 0.60, 0.30, 0.25, 0.50, 0.47]
Event Rate: [0.95, 0.63, 0.58, 0.36, 0.43, 0.46, 0.55, 0.45, 0.49, 0.53, 0.57, 0.59, 0.29, 0.24, 0.50, 0.47]
Event Rate: [0.96, 0.64, 0.58, 0.36, 0.44, 0.46, 0.55, 0.45, 0.50, 0.53, 0.58, 0.60, 0.30, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.63, 0.58, 0.36, 0.44, 0.47, 0.57, 0.46, 0.50, 0.54, 0.58, 0.60, 0.30, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.65, 0.59, 0.37, 0.45, 0.48, 0.58, 0.47, 0.51, 0.54, 0.59, 0.61, 0.30, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.64, 0.59, 0.37, 0.44, 0.47, 0.56, 0.46, 0.51, 0.54, 0.58, 0.60, 0.30, 0.25, 0.50, 0.46]
Event Rate: [0.95, 0.63, 0.59, 0.36, 0.43, 0.45, 0.53, 0.44, 0.49, 0.52, 0.56, 0.59, 0.29, 0.24, 0.50, 0.47]
Event Rate: [0.96, 0.64, 0.58, 0.36, 0.43, 0.46, 0.54, 0.44, 0.49, 0.52, 0.57, 0.59, 0.29, 0.24, 0.50, 0.47]
Event Rate: [0.96, 0.65, 0.59, 0.36, 0.44, 0.46, 0.54, 0.44, 0.49, 0.52, 0.57, 0.59, 0.29, 0.24, 0.50, 0.46]
Event Rate: [0.96, 0.63, 0.59, 0.36, 0.44, 0.47, 0.55, 0.45, 0.50, 0.53, 0.58, 0.60, 0.29, 0.25, 0.50, 0.46]
Event Rate: [0.96, 0.63, 0.57, 0.35, 0.43, 0.46, 0.55, 0.45, 0.50, 0.53, 0.58, 0.60, 0.30, 0.25, 0.50, 0.46]
Event Rate: [0.96, 0.65, 0.58, 0.36, 0.44, 0.47, 0.57, 0.45, 0.51, 0.53, 0.58, 0.60, 0.30, 0.25, 0.50, 0.46]
Event Rate: [0.96, 0.64, 0.56, 0.36, 0.44, 0.47, 0.56, 0.45, 0.50, 0.53, 0.58, 0.60, 0.30, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.66, 0.58, 0.36, 0.44, 0.47, 0.57, 0.45, 0.51, 0.54, 0.58, 0.60, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.65, 0.57, 0.35, 0.43, 0.47, 0.55, 0.44, 0.49, 0.52, 0.57, 0.59, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.66, 0.59, 0.37, 0.45, 0.48, 0.58, 0.46, 0.51, 0.54, 0.58, 0.60, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.65, 0.58, 0.36, 0.43, 0.47, 0.56, 0.45, 0.50, 0.53, 0.58, 0.60, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.95, 0.65, 0.57, 0.36, 0.43, 0.47, 0.55, 0.44, 0.49, 0.52, 0.57, 0.59, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.65, 0.56, 0.36, 0.44, 0.48, 0.57, 0.45, 0.50, 0.52, 0.57, 0.59, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.63, 0.55, 0.35, 0.43, 0.47, 0.55, 0.44, 0.49, 0.52, 0.57, 0.59, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.66, 0.56, 0.37, 0.45, 0.48, 0.57, 0.45, 0.50, 0.53, 0.57, 0.60, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.66, 0.56, 0.37, 0.44, 0.48, 0.56, 0.45, 0.50, 0.53, 0.58, 0.60, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.64, 0.56, 0.37, 0.45, 0.48, 0.57, 0.45, 0.50, 0.53, 0.58, 0.60, 0.30, 0.26, 0.50, 0.48]
Event Rate: [0.96, 0.65, 0.55, 0.36, 0.44, 0.48, 0.56, 0.44, 0.49, 0.52, 0.57, 0.60, 0.30, 0.26, 0.50, 0.48]
Event Rate: [0.96, 0.65, 0.57, 0.37, 0.44, 0.48, 0.56, 0.44, 0.50, 0.53, 0.58, 0.60, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.95, 0.65, 0.56, 0.37, 0.44, 0.48, 0.56, 0.45, 0.50, 0.53, 0.57, 0.60, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.64, 0.54, 0.36, 0.43, 0.47, 0.55, 0.44, 0.48, 0.52, 0.56, 0.59, 0.29, 0.26, 0.50, 0.48]
Event Rate: [0.96, 0.65, 0.55, 0.37, 0.44, 0.47, 0.55, 0.44, 0.49, 0.52, 0.57, 0.59, 0.30, 0.26, 0.50, 0.48]
Event Rate: [0.96, 0.65, 0.55, 0.37, 0.44, 0.48, 0.56, 0.45, 0.49, 0.52, 0.57, 0.60, 0.30, 0.26, 0.50, 0.48]
Event Rate: [0.96, 0.66, 0.54, 0.36, 0.43, 0.47, 0.55, 0.44, 0.48, 0.52, 0.57, 0.60, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.64, 0.55, 0.36, 0.43, 0.48, 0.55, 0.44, 0.49, 0.52, 0.57, 0.60, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.65, 0.55, 0.37, 0.44, 0.48, 0.57, 0.45, 0.50, 0.53, 0.57, 0.60, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.65, 0.55, 0.38, 0.44, 0.48, 0.57, 0.45, 0.49, 0.52, 0.57, 0.60, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.95, 0.65, 0.54, 0.37, 0.44, 0.48, 0.57, 0.45, 0.49, 0.52, 0.57, 0.60, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.65, 0.54, 0.37, 0.44, 0.48, 0.56, 0.44, 0.49, 0.52, 0.57, 0.60, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.65, 0.54, 0.37, 0.43, 0.48, 0.56, 0.44, 0.48, 0.51, 0.57, 0.60, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.66, 0.55, 0.37, 0.43, 0.48, 0.56, 0.44, 0.49, 0.52, 0.57, 0.60, 0.30, 0.27, 0.50, 0.47]
Event Rate: [0.96, 0.65, 0.53, 0.37, 0.44, 0.47, 0.56, 0.44, 0.48, 0.51, 0.56, 0.59, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.65, 0.54, 0.37, 0.43, 0.47, 0.55, 0.43, 0.48, 0.51, 0.56, 0.59, 0.29, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.65, 0.54, 0.36, 0.43, 0.47, 0.55, 0.44, 0.48, 0.51, 0.57, 0.59, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.65, 0.56, 0.36, 0.43, 0.48, 0.56, 0.44, 0.48, 0.51, 0.57, 0.59, 0.29, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.64, 0.55, 0.36, 0.44, 0.47, 0.56, 0.44, 0.48, 0.51, 0.57, 0.59, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.95, 0.63, 0.56, 0.36, 0.44, 0.47, 0.55, 0.44, 0.48, 0.51, 0.56, 0.59, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.95, 0.63, 0.53, 0.37, 0.44, 0.47, 0.56, 0.45, 0.48, 0.52, 0.57, 0.59, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.95, 0.64, 0.55, 0.37, 0.44, 0.48, 0.56, 0.44, 0.48, 0.52, 0.56, 0.59, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.95, 0.64, 0.56, 0.37, 0.45, 0.48, 0.57, 0.45, 0.48, 0.52, 0.57, 0.60, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.63, 0.53, 0.37, 0.45, 0.48, 0.57, 0.45, 0.49, 0.53, 0.57, 0.60, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.63, 0.53, 0.37, 0.45, 0.48, 0.57, 0.45, 0.48, 0.52, 0.57, 0.59, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.63, 0.53, 0.38, 0.45, 0.48, 0.57, 0.45, 0.49, 0.52, 0.57, 0.60, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.63, 0.54, 0.38, 0.46, 0.48, 0.57, 0.45, 0.49, 0.52, 0.57, 0.59, 0.29, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.64, 0.55, 0.37, 0.45, 0.47, 0.56, 0.45, 0.48, 0.52, 0.57, 0.59, 0.29, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.63, 0.53, 0.37, 0.45, 0.47, 0.55, 0.44, 0.47, 0.51, 0.56, 0.59, 0.29, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.63, 0.53, 0.38, 0.46, 0.48, 0.57, 0.46, 0.49, 0.53, 0.57, 0.60, 0.29, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.65, 0.54, 0.38, 0.47, 0.48, 0.58, 0.46, 0.49, 0.53, 0.58, 0.60, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.64, 0.52, 0.38, 0.45, 0.48, 0.57, 0.46, 0.48, 0.52, 0.57, 0.59, 0.29, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.64, 0.52, 0.37, 0.45, 0.47, 0.56, 0.45, 0.48, 0.52, 0.57, 0.59, 0.29, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.65, 0.53, 0.38, 0.46, 0.48, 0.58, 0.46, 0.49, 0.53, 0.57, 0.60, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.64, 0.54, 0.38, 0.46, 0.48, 0.57, 0.46, 0.49, 0.52, 0.57, 0.59, 0.29, 0.25, 0.50, 0.46]
Event Rate: [0.96, 0.65, 0.54, 0.38, 0.46, 0.48, 0.57, 0.46, 0.49, 0.53, 0.58, 0.60, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.65, 0.53, 0.38, 0.46, 0.47, 0.56, 0.46, 0.49, 0.52, 0.57, 0.60, 0.29, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.64, 0.54, 0.37, 0.45, 0.47, 0.55, 0.45, 0.48, 0.51, 0.56, 0.59, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.64, 0.53, 0.37, 0.47, 0.47, 0.57, 0.46, 0.49, 0.52, 0.57, 0.59, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.66, 0.54, 0.38, 0.47, 0.49, 0.59, 0.47, 0.50, 0.53, 0.58, 0.60, 0.30, 0.26, 0.50, 0.48]
Event Rate: [0.96, 0.63, 0.53, 0.38, 0.47, 0.48, 0.58, 0.46, 0.49, 0.53, 0.57, 0.60, 0.30, 0.26, 0.50, 0.48]
Event Rate: [0.96, 0.65, 0.53, 0.39, 0.47, 0.48, 0.58, 0.46, 0.49, 0.52, 0.57, 0.60, 0.30, 0.27, 0.50, 0.48]
Event Rate: [0.96, 0.64, 0.53, 0.39, 0.48, 0.49, 0.59, 0.47, 0.49, 0.53, 0.58, 0.60, 0.30, 0.27, 0.50, 0.48]
Event Rate: [0.96, 0.63, 0.52, 0.39, 0.48, 0.49, 0.59, 0.47, 0.50, 0.54, 0.58, 0.60, 0.30, 0.27, 0.50, 0.48]
Event Rate: [0.96, 0.64, 0.52, 0.39, 0.47, 0.48, 0.58, 0.46, 0.49, 0.52, 0.57, 0.60, 0.29, 0.26, 0.50, 0.48]
Event Rate: [0.96, 0.63, 0.52, 0.39, 0.47, 0.48, 0.58, 0.46, 0.48, 0.52, 0.57, 0.59, 0.29, 0.26, 0.50, 0.48]
Event Rate: [0.96, 0.64, 0.52, 0.39, 0.47, 0.48, 0.58, 0.46, 0.48, 0.52, 0.57, 0.59, 0.29, 0.26, 0.50, 0.48]
Event Rate: [0.96, 0.64, 0.52, 0.38, 0.47, 0.48, 0.58, 0.46, 0.49, 0.52, 0.57, 0.59, 0.29, 0.26, 0.50, 0.48]
Event Rate: [0.96, 0.64, 0.53, 0.38, 0.47, 0.48, 0.59, 0.47, 0.49, 0.53, 0.58, 0.60, 0.30, 0.26, 0.50, 0.48]
Event Rate: [0.96, 0.63, 0.52, 0.39, 0.47, 0.48, 0.59, 0.47, 0.49, 0.53, 0.57, 0.60, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.64, 0.51, 0.38, 0.47, 0.48, 0.58, 0.46, 0.48, 0.52, 0.57, 0.60, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.64, 0.51, 0.38, 0.47, 0.48, 0.58, 0.47, 0.49, 0.52, 0.57, 0.59, 0.29, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.65, 0.50, 0.38, 0.47, 0.48, 0.58, 0.46, 0.48, 0.51, 0.56, 0.59, 0.29, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.66, 0.52, 0.38, 0.49, 0.49, 0.60, 0.47, 0.50, 0.53, 0.58, 0.60, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.95, 0.66, 0.52, 0.39, 0.48, 0.49, 0.60, 0.47, 0.49, 0.53, 0.57, 0.60, 0.29, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.65, 0.51, 0.38, 0.47, 0.49, 0.59, 0.47, 0.49, 0.52, 0.57, 0.60, 0.29, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.64, 0.49, 0.37, 0.47, 0.49, 0.59, 0.46, 0.48, 0.52, 0.57, 0.59, 0.29, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.65, 0.50, 0.37, 0.47, 0.48, 0.58, 0.46, 0.48, 0.51, 0.56, 0.59, 0.29, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.64, 0.50, 0.38, 0.47, 0.49, 0.59, 0.47, 0.49, 0.52, 0.57, 0.59, 0.29, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.65, 0.50, 0.38, 0.47, 0.49, 0.60, 0.47, 0.49, 0.52, 0.57, 0.59, 0.29, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.67, 0.51, 0.39, 0.48, 0.50, 0.61, 0.48, 0.50, 0.53, 0.58, 0.60, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.66, 0.51, 0.39, 0.48, 0.50, 0.60, 0.47, 0.49, 0.53, 0.57, 0.60, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.66, 0.51, 0.37, 0.47, 0.49, 0.59, 0.47, 0.49, 0.52, 0.57, 0.60, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.66, 0.51, 0.38, 0.47, 0.50, 0.60, 0.48, 0.49, 0.53, 0.57, 0.60, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.66, 0.51, 0.38, 0.47, 0.49, 0.59, 0.47, 0.49, 0.52, 0.57, 0.60, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.64, 0.49, 0.37, 0.46, 0.48, 0.58, 0.46, 0.48, 0.52, 0.56, 0.59, 0.29, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.66, 0.51, 0.39, 0.47, 0.49, 0.60, 0.47, 0.49, 0.53, 0.57, 0.60, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.67, 0.51, 0.37, 0.47, 0.49, 0.58, 0.47, 0.48, 0.52, 0.57, 0.59, 0.29, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.66, 0.51, 0.38, 0.46, 0.49, 0.58, 0.47, 0.48, 0.52, 0.57, 0.59, 0.29, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.67, 0.50, 0.37, 0.46, 0.49, 0.58, 0.47, 0.48, 0.52, 0.57, 0.59, 0.29, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.66, 0.52, 0.39, 0.47, 0.50, 0.60, 0.48, 0.50, 0.53, 0.58, 0.60, 0.30, 0.27, 0.50, 0.46]
Event Rate: [0.96, 0.67, 0.51, 0.38, 0.47, 0.50, 0.60, 0.48, 0.50, 0.53, 0.58, 0.60, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.67, 0.50, 0.39, 0.47, 0.50, 0.60, 0.48, 0.49, 0.53, 0.57, 0.60, 0.29, 0.27, 0.50, 0.46]
Event Rate: [0.96, 0.64, 0.49, 0.38, 0.46, 0.49, 0.59, 0.47, 0.48, 0.52, 0.57, 0.59, 0.29, 0.27, 0.50, 0.46]
Event Rate: [0.96, 0.65, 0.51, 0.39, 0.47, 0.49, 0.58, 0.47, 0.48, 0.52, 0.56, 0.59, 0.29, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.65, 0.50, 0.38, 0.46, 0.49, 0.57, 0.46, 0.47, 0.51, 0.56, 0.59, 0.29, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.64, 0.50, 0.38, 0.46, 0.50, 0.59, 0.47, 0.49, 0.52, 0.57, 0.60, 0.30, 0.27, 0.50, 0.46]
Event Rate: [0.95, 0.64, 0.50, 0.38, 0.47, 0.50, 0.60, 0.48, 0.50, 0.53, 0.57, 0.60, 0.30, 0.27, 0.50, 0.46]
Event Rate: [0.96, 0.65, 0.51, 0.40, 0.48, 0.51, 0.61, 0.48, 0.50, 0.53, 0.58, 0.60, 0.30, 0.27, 0.50, 0.46]
Event Rate: [0.96, 0.65, 0.50, 0.39, 0.47, 0.51, 0.61, 0.49, 0.50, 0.54, 0.58, 0.60, 0.30, 0.27, 0.50, 0.46]
Event Rate: [0.96, 0.65, 0.50, 0.39, 0.46, 0.50, 0.59, 0.48, 0.49, 0.52, 0.57, 0.60, 0.29, 0.27, 0.50, 0.46]
Event Rate: [0.96, 0.65, 0.49, 0.38, 0.46, 0.49, 0.59, 0.47, 0.48, 0.52, 0.57, 0.60, 0.29, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.66, 0.51, 0.39, 0.46, 0.50, 0.60, 0.48, 0.50, 0.53, 0.58, 0.60, 0.30, 0.27, 0.50, 0.46]
Event Rate: [0.96, 0.67, 0.51, 0.39, 0.47, 0.50, 0.61, 0.48, 0.50, 0.53, 0.58, 0.60, 0.30, 0.27, 0.50, 0.46]
Event Rate: [0.96, 0.66, 0.48, 0.38, 0.46, 0.51, 0.60, 0.49, 0.50, 0.53, 0.58, 0.60, 0.30, 0.27, 0.50, 0.46]
Event Rate: [0.96, 0.65, 0.49, 0.38, 0.47, 0.51, 0.61, 0.49, 0.50, 0.54, 0.58, 0.61, 0.30, 0.27, 0.50, 0.46]
Event Rate: [0.96, 0.68, 0.50, 0.39, 0.47, 0.51, 0.62, 0.49, 0.50, 0.53, 0.58, 0.60, 0.30, 0.27, 0.50, 0.46]
