Event Rate: [0.96, 0.36, 0.25, 0.25, 0.48, 0.59, 0.42, 0.50, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.52, 0.40, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.95, 0.36, 0.25, 0.25, 0.48, 0.58, 0.41, 0.49, 0.36, 0.51, 0.05, 0.23, 1.00, 1.00, 0.52, 0.40, 0.54, 0.58, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.26, 0.48, 0.59, 0.42, 0.49, 0.36, 0.51, 0.05, 0.23, 1.00, 1.00, 0.51, 0.39, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.25, 0.48, 0.58, 0.42, 0.49, 0.36, 0.50, 0.05, 0.24, 1.00, 1.00, 0.52, 0.40, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.26, 0.48, 0.59, 0.42, 0.50, 0.36, 0.51, 0.05, 0.24, 1.00, 1.00, 0.52, 0.40, 0.55, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.25, 0.48, 0.58, 0.41, 0.49, 0.36, 0.51, 0.05, 0.23, 1.00, 1.00, 0.51, 0.39, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.25, 0.48, 0.59, 0.42, 0.50, 0.36, 0.51, 0.05, 0.24, 1.00, 1.00, 0.53, 0.40, 0.55, 0.59, 1.00, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.25, 0.48, 0.59, 0.41, 0.49, 0.36, 0.51, 0.05, 0.23, 1.00, 1.00, 0.51, 0.39, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.27, 0.49, 0.59, 0.43, 0.49, 0.35, 0.50, 0.05, 0.23, 1.00, 1.00, 0.52, 0.40, 0.55, 0.60, 1.00, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.26, 0.49, 0.59, 0.41, 0.49, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.51, 0.39, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.26, 0.49, 0.59, 0.41, 0.49, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.51, 0.39, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.26, 0.49, 0.59, 0.41, 0.49, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.51, 0.39, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.95, 0.36, 0.26, 0.25, 0.48, 0.58, 0.41, 0.49, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.51, 0.39, 0.53, 0.58, 0.99, 1.00]
Event Rate: [0.95, 0.36, 0.26, 0.26, 0.49, 0.58, 0.41, 0.49, 0.36, 0.52, 0.05, 0.23, 1.00, 1.00, 0.51, 0.39, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.26, 0.49, 0.59, 0.42, 0.49, 0.36, 0.53, 0.05, 0.24, 1.00, 1.00, 0.52, 0.40, 0.55, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.25, 0.25, 0.48, 0.58, 0.41, 0.49, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.51, 0.39, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.37, 0.27, 0.28, 0.51, 0.59, 0.42, 0.49, 0.36, 0.54, 0.05, 0.24, 1.00, 1.00, 0.52, 0.40, 0.55, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.37, 0.27, 0.27, 0.50, 0.59, 0.42, 0.49, 0.36, 0.53, 0.05, 0.24, 1.00, 1.00, 0.53, 0.40, 0.55, 0.60, 1.00, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.26, 0.48, 0.58, 0.41, 0.48, 0.36, 0.52, 0.05, 0.23, 1.00, 1.00, 0.50, 0.38, 0.53, 0.58, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.27, 0.49, 0.60, 0.42, 0.49, 0.36, 0.53, 0.05, 0.24, 1.00, 1.00, 0.53, 0.40, 0.55, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.26, 0.49, 0.60, 0.42, 0.49, 0.36, 0.54, 0.05, 0.24, 1.00, 1.00, 0.54, 0.41, 0.55, 0.60, 0.99, 1.00]
Event Rate: [0.95, 0.35, 0.25, 0.26, 0.48, 0.60, 0.42, 0.49, 0.36, 0.54, 0.05, 0.24, 1.00, 1.00, 0.53, 0.40, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.26, 0.48, 0.60, 0.42, 0.49, 0.36, 0.53, 0.05, 0.24, 1.00, 1.00, 0.53, 0.40, 0.55, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.27, 0.49, 0.61, 0.43, 0.50, 0.36, 0.54, 0.05, 0.24, 1.00, 1.00, 0.54, 0.41, 0.56, 0.60, 1.00, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.26, 0.48, 0.60, 0.42, 0.49, 0.36, 0.54, 0.05, 0.24, 1.00, 1.00, 0.53, 0.40, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.26, 0.48, 0.60, 0.42, 0.49, 0.36, 0.53, 0.05, 0.24, 1.00, 1.00, 0.53, 0.40, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.27, 0.49, 0.60, 0.42, 0.49, 0.36, 0.54, 0.05, 0.24, 1.00, 1.00, 0.53, 0.40, 0.55, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.27, 0.49, 0.60, 0.42, 0.49, 0.36, 0.54, 0.05, 0.24, 1.00, 1.00, 0.53, 0.40, 0.55, 0.60, 1.00, 1.00]
Event Rate: [0.95, 0.36, 0.26, 0.26, 0.48, 0.60, 0.42, 0.49, 0.36, 0.54, 0.05, 0.24, 1.00, 1.00, 0.53, 0.40, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.28, 0.51, 0.61, 0.43, 0.50, 0.36, 0.53, 0.05, 0.24, 1.00, 1.00, 0.52, 0.39, 0.55, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.27, 0.50, 0.60, 0.42, 0.50, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.52, 0.39, 0.55, 0.60, 1.00, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.27, 0.50, 0.60, 0.42, 0.50, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.51, 0.39, 0.54, 0.59, 1.00, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.27, 0.49, 0.60, 0.42, 0.50, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.51, 0.39, 0.55, 0.60, 1.00, 1.00]
Event Rate: [0.95, 0.36, 0.26, 0.28, 0.50, 0.60, 0.43, 0.50, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.52, 0.39, 0.55, 0.60, 1.00, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.28, 0.50, 0.60, 0.43, 0.50, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.52, 0.39, 0.55, 0.60, 1.00, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.27, 0.50, 0.60, 0.42, 0.50, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.52, 0.39, 0.55, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.27, 0.50, 0.60, 0.42, 0.50, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.51, 0.39, 0.55, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.27, 0.49, 0.60, 0.42, 0.50, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.51, 0.39, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.95, 0.35, 0.25, 0.26, 0.49, 0.59, 0.42, 0.50, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.49, 0.38, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.27, 0.50, 0.61, 0.42, 0.50, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.51, 0.39, 0.55, 0.60, 1.00, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.27, 0.49, 0.60, 0.42, 0.50, 0.36, 0.51, 0.05, 0.24, 1.00, 1.00, 0.51, 0.39, 0.55, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.27, 0.50, 0.61, 0.42, 0.50, 0.37, 0.52, 0.05, 0.24, 1.00, 1.00, 0.52, 0.40, 0.55, 0.60, 1.00, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.26, 0.48, 0.60, 0.41, 0.49, 0.36, 0.51, 0.05, 0.24, 1.00, 1.00, 0.50, 0.39, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.27, 0.50, 0.61, 0.43, 0.50, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.52, 0.40, 0.56, 0.61, 1.00, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.27, 0.49, 0.60, 0.42, 0.50, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.50, 0.39, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.27, 0.49, 0.61, 0.42, 0.50, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.50, 0.39, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.27, 0.49, 0.60, 0.42, 0.50, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.52, 0.39, 0.55, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.26, 0.49, 0.61, 0.42, 0.50, 0.36, 0.51, 0.05, 0.24, 1.00, 1.00, 0.51, 0.39, 0.55, 0.60, 1.00, 1.00]
Event Rate: [0.95, 0.35, 0.25, 0.26, 0.48, 0.60, 0.42, 0.49, 0.36, 0.50, 0.05, 0.24, 1.00, 1.00, 0.51, 0.38, 0.55, 0.59, 1.00, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.28, 0.50, 0.60, 0.43, 0.50, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.52, 0.40, 0.55, 0.60, 1.00, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.28, 0.51, 0.60, 0.43, 0.50, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.51, 0.40, 0.55, 0.59, 1.00, 1.00]
Event Rate: [0.96, 0.34, 0.25, 0.26, 0.48, 0.59, 0.41, 0.49, 0.36, 0.51, 0.05, 0.24, 1.00, 1.00, 0.50, 0.38, 0.53, 0.58, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.28, 0.51, 0.60, 0.42, 0.49, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.51, 0.40, 0.55, 0.60, 1.00, 1.00]
Event Rate: [0.95, 0.35, 0.26, 0.28, 0.51, 0.60, 0.43, 0.49, 0.36, 0.51, 0.05, 0.24, 1.00, 1.00, 0.51, 0.39, 0.55, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.28, 0.50, 0.60, 0.42, 0.49, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.51, 0.39, 0.55, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.27, 0.50, 0.60, 0.42, 0.49, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.51, 0.40, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.28, 0.50, 0.60, 0.42, 0.50, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.51, 0.40, 0.55, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.27, 0.50, 0.60, 0.42, 0.50, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.51, 0.40, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.95, 0.35, 0.26, 0.28, 0.50, 0.59, 0.42, 0.49, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.51, 0.40, 0.55, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.27, 0.49, 0.60, 0.42, 0.50, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.51, 0.39, 0.54, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.27, 0.50, 0.61, 0.42, 0.50, 0.36, 0.53, 0.05, 0.24, 1.00, 1.00, 0.52, 0.40, 0.55, 0.60, 1.00, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.28, 0.50, 0.60, 0.42, 0.49, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.51, 0.39, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.27, 0.28, 0.51, 0.61, 0.43, 0.50, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.52, 0.40, 0.55, 0.61, 1.00, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.27, 0.50, 0.61, 0.42, 0.50, 0.36, 0.53, 0.05, 0.24, 1.00, 1.00, 0.52, 0.40, 0.55, 0.60, 1.00, 1.00]
Event Rate: [0.95, 0.35, 0.26, 0.27, 0.49, 0.60, 0.42, 0.50, 0.36, 0.53, 0.05, 0.24, 1.00, 1.00, 0.51, 0.39, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.27, 0.28, 0.50, 0.60, 0.42, 0.50, 0.36, 0.53, 0.05, 0.24, 1.00, 1.00, 0.52, 0.40, 0.55, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.27, 0.50, 0.61, 0.42, 0.50, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.52, 0.40, 0.55, 0.60, 1.00, 1.00]
Event Rate: [0.96, 0.36, 0.27, 0.28, 0.50, 0.61, 0.42, 0.50, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.52, 0.39, 0.55, 0.60, 0.99, 1.00]
Event Rate: [0.95, 0.35, 0.27, 0.27, 0.49, 0.61, 0.42, 0.50, 0.36, 0.53, 0.05, 0.24, 1.00, 1.00, 0.52, 0.40, 0.55, 0.60, 1.00, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.27, 0.50, 0.60, 0.42, 0.50, 0.36, 0.53, 0.05, 0.24, 1.00, 1.00, 0.52, 0.40, 0.55, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.27, 0.49, 0.60, 0.42, 0.50, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.51, 0.39, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.27, 0.29, 0.52, 0.61, 0.43, 0.51, 0.37, 0.53, 0.05, 0.24, 1.00, 1.00, 0.53, 0.40, 0.55, 0.61, 1.00, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.27, 0.50, 0.60, 0.42, 0.50, 0.36, 0.53, 0.05, 0.24, 1.00, 1.00, 0.52, 0.40, 0.55, 0.60, 1.00, 1.00]
Event Rate: [0.95, 0.35, 0.26, 0.27, 0.50, 0.60, 0.42, 0.50, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.51, 0.39, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.28, 0.50, 0.61, 0.43, 0.50, 0.36, 0.53, 0.05, 0.24, 1.00, 1.00, 0.52, 0.40, 0.55, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.27, 0.49, 0.60, 0.42, 0.50, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.51, 0.39, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.27, 0.50, 0.61, 0.42, 0.50, 0.37, 0.53, 0.05, 0.24, 1.00, 1.00, 0.52, 0.40, 0.55, 0.60, 1.00, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.27, 0.50, 0.61, 0.43, 0.50, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.52, 0.40, 0.55, 0.60, 1.00, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.28, 0.50, 0.60, 0.43, 0.50, 0.36, 0.52, 0.05, 0.25, 1.00, 1.00, 0.52, 0.40, 0.55, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.28, 0.50, 0.60, 0.43, 0.50, 0.36, 0.52, 0.05, 0.25, 1.00, 1.00, 0.53, 0.40, 0.55, 0.60, 0.99, 1.00]
Event Rate: [0.95, 0.35, 0.26, 0.27, 0.50, 0.60, 0.43, 0.50, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.53, 0.40, 0.55, 0.60, 0.99, 1.00]
Event Rate: [0.95, 0.35, 0.26, 0.27, 0.50, 0.59, 0.42, 0.50, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.53, 0.40, 0.55, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.27, 0.28, 0.51, 0.60, 0.43, 0.50, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.53, 0.40, 0.55, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.27, 0.28, 0.51, 0.60, 0.43, 0.50, 0.36, 0.52, 0.05, 0.25, 1.00, 1.00, 0.53, 0.40, 0.55, 0.61, 1.00, 1.00]
Event Rate: [0.96, 0.36, 0.27, 0.28, 0.51, 0.60, 0.43, 0.50, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.53, 0.40, 0.55, 0.60, 1.00, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.28, 0.50, 0.60, 0.43, 0.50, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.53, 0.40, 0.55, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.27, 0.28, 0.51, 0.60, 0.43, 0.50, 0.36, 0.52, 0.05, 0.24, 1.00, 1.00, 0.53, 0.40, 0.55, 0.61, 1.00, 1.00]
Event Rate: [0.96, 0.36, 0.27, 0.29, 0.52, 0.60, 0.44, 0.50, 0.36, 0.53, 0.05, 0.24, 1.00, 1.00, 0.54, 0.40, 0.55, 0.61, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.28, 0.50, 0.60, 0.43, 0.50, 0.36, 0.51, 0.05, 0.25, 1.00, 1.00, 0.53, 0.40, 0.56, 0.60, 1.00, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.28, 0.50, 0.61, 0.43, 0.51, 0.38, 0.53, 0.05, 0.25, 1.00, 1.00, 0.52, 0.40, 0.55, 0.60, 1.00, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.28, 0.51, 0.61, 0.43, 0.51, 0.37, 0.52, 0.05, 0.25, 1.00, 1.00, 0.52, 0.40, 0.55, 0.61, 1.00, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.28, 0.51, 0.61, 0.43, 0.51, 0.38, 0.53, 0.05, 0.25, 1.00, 1.00, 0.52, 0.40, 0.55, 0.61, 1.00, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.28, 0.51, 0.61, 0.43, 0.51, 0.38, 0.53, 0.05, 0.25, 1.00, 1.00, 0.53, 0.40, 0.55, 0.61, 1.00, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.28, 0.51, 0.61, 0.43, 0.51, 0.38, 0.53, 0.05, 0.25, 1.00, 1.00, 0.52, 0.40, 0.55, 0.61, 1.00, 1.00]
Event Rate: [0.95, 0.35, 0.26, 0.28, 0.51, 0.61, 0.42, 0.50, 0.38, 0.52, 0.05, 0.24, 1.00, 1.00, 0.52, 0.39, 0.55, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.28, 0.50, 0.61, 0.43, 0.51, 0.38, 0.53, 0.05, 0.25, 1.00, 1.00, 0.53, 0.40, 0.55, 0.61, 1.00, 1.00]
Event Rate: [0.96, 0.37, 0.27, 0.29, 0.52, 0.61, 0.44, 0.51, 0.38, 0.53, 0.05, 0.25, 1.00, 1.00, 0.54, 0.41, 0.56, 0.62, 1.00, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.29, 0.51, 0.61, 0.43, 0.51, 0.38, 0.53, 0.05, 0.25, 1.00, 1.00, 0.52, 0.40, 0.55, 0.61, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.27, 0.49, 0.60, 0.41, 0.50, 0.37, 0.53, 0.05, 0.24, 1.00, 1.00, 0.51, 0.39, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.95, 0.35, 0.27, 0.29, 0.51, 0.60, 0.43, 0.50, 0.37, 0.53, 0.05, 0.25, 1.00, 1.00, 0.52, 0.40, 0.54, 0.60, 0.99, 1.00]
Event Rate: [0.95, 0.35, 0.27, 0.28, 0.50, 0.60, 0.42, 0.50, 0.37, 0.52, 0.05, 0.25, 1.00, 1.00, 0.52, 0.40, 0.55, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.37, 0.28, 0.29, 0.52, 0.61, 0.44, 0.51, 0.38, 0.53, 0.05, 0.25, 1.00, 1.00, 0.53, 0.40, 0.56, 0.61, 1.00, 1.00]
Event Rate: [0.96, 0.36, 0.28, 0.29, 0.52, 0.61, 0.43, 0.51, 0.38, 0.53, 0.05, 0.25, 1.00, 1.00, 0.53, 0.40, 0.56, 0.61, 1.00, 1.00]
Event Rate: [0.96, 0.36, 0.27, 0.29, 0.51, 0.61, 0.43, 0.51, 0.38, 0.53, 0.05, 0.25, 1.00, 1.00, 0.53, 0.40, 0.55, 0.61, 1.00, 1.00]
Event Rate: [0.96, 0.35, 0.27, 0.28, 0.51, 0.60, 0.43, 0.50, 0.37, 0.52, 0.05, 0.25, 1.00, 1.00, 0.53, 0.40, 0.55, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.27, 0.29, 0.51, 0.60, 0.43, 0.51, 0.38, 0.53, 0.05, 0.25, 1.00, 1.00, 0.53, 0.40, 0.56, 0.61, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.27, 0.29, 0.51, 0.61, 0.43, 0.51, 0.38, 0.53, 0.05, 0.25, 1.00, 1.00, 0.53, 0.40, 0.55, 0.61, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.28, 0.29, 0.51, 0.61, 0.43, 0.51, 0.38, 0.53, 0.05, 0.25, 1.00, 1.00, 0.53, 0.40, 0.55, 0.61, 0.99, 1.00]
Event Rate: [0.95, 0.36, 0.27, 0.28, 0.50, 0.61, 0.43, 0.51, 0.37, 0.51, 0.05, 0.25, 1.00, 1.00, 0.53, 0.40, 0.56, 0.62, 1.00, 1.00]
Event Rate: [0.96, 0.36, 0.27, 0.30, 0.53, 0.60, 0.43, 0.50, 0.37, 0.55, 0.05, 0.24, 1.00, 1.00, 0.52, 0.40, 0.55, 0.61, 1.00, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.28, 0.51, 0.60, 0.42, 0.50, 0.37, 0.55, 0.05, 0.25, 1.00, 1.00, 0.51, 0.40, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.29, 0.52, 0.60, 0.42, 0.50, 0.37, 0.55, 0.05, 0.24, 1.00, 1.00, 0.51, 0.40, 0.54, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.27, 0.29, 0.52, 0.60, 0.43, 0.50, 0.37, 0.54, 0.05, 0.25, 1.00, 1.00, 0.52, 0.40, 0.55, 0.61, 1.00, 1.00]
Event Rate: [0.96, 0.36, 0.27, 0.29, 0.52, 0.60, 0.42, 0.50, 0.37, 0.54, 0.05, 0.24, 1.00, 1.00, 0.51, 0.40, 0.54, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.28, 0.51, 0.60, 0.42, 0.50, 0.37, 0.54, 0.05, 0.25, 1.00, 1.00, 0.51, 0.40, 0.54, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.29, 0.52, 0.60, 0.42, 0.50, 0.37, 0.55, 0.05, 0.24, 1.00, 1.00, 0.51, 0.40, 0.54, 0.60, 1.00, 1.00]
Event Rate: [0.96, 0.36, 0.27, 0.30, 0.53, 0.60, 0.43, 0.50, 0.37, 0.54, 0.05, 0.24, 1.00, 1.00, 0.52, 0.40, 0.55, 0.61, 1.00, 1.00]
Event Rate: [0.96, 0.36, 0.27, 0.30, 0.53, 0.61, 0.43, 0.50, 0.38, 0.55, 0.05, 0.25, 1.00, 1.00, 0.52, 0.41, 0.54, 0.61, 1.00, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.28, 0.51, 0.60, 0.42, 0.50, 0.38, 0.54, 0.05, 0.25, 1.00, 1.00, 0.51, 0.41, 0.55, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.27, 0.28, 0.51, 0.62, 0.42, 0.48, 0.36, 0.54, 0.05, 0.25, 1.00, 1.00, 0.55, 0.40, 0.54, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.27, 0.29, 0.51, 0.62, 0.43, 0.49, 0.37, 0.54, 0.05, 0.26, 1.00, 1.00, 0.55, 0.41, 0.55, 0.61, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.27, 0.28, 0.51, 0.62, 0.42, 0.48, 0.36, 0.53, 0.05, 0.25, 1.00, 1.00, 0.54, 0.40, 0.55, 0.61, 1.00, 1.00]
Event Rate: [0.95, 0.35, 0.27, 0.29, 0.51, 0.62, 0.42, 0.48, 0.36, 0.54, 0.05, 0.25, 1.00, 1.00, 0.54, 0.40, 0.54, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.27, 0.29, 0.51, 0.62, 0.42, 0.48, 0.36, 0.53, 0.05, 0.25, 1.00, 1.00, 0.54, 0.40, 0.55, 0.61, 1.00, 1.00]
Event Rate: [0.96, 0.36, 0.28, 0.30, 0.52, 0.63, 0.43, 0.48, 0.36, 0.53, 0.05, 0.25, 1.00, 1.00, 0.55, 0.40, 0.55, 0.61, 1.00, 1.00]
Event Rate: [0.96, 0.36, 0.27, 0.29, 0.52, 0.62, 0.43, 0.49, 0.36, 0.55, 0.05, 0.25, 1.00, 1.00, 0.55, 0.40, 0.54, 0.60, 1.00, 1.00]
Event Rate: [0.96, 0.36, 0.27, 0.30, 0.52, 0.62, 0.43, 0.49, 0.36, 0.54, 0.05, 0.25, 1.00, 1.00, 0.55, 0.41, 0.55, 0.61, 1.00, 1.00]
Event Rate: [0.96, 0.36, 0.27, 0.29, 0.52, 0.62, 0.43, 0.49, 0.36, 0.54, 0.05, 0.26, 1.00, 1.00, 0.56, 0.41, 0.55, 0.61, 1.00, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.28, 0.51, 0.62, 0.42, 0.48, 0.36, 0.54, 0.05, 0.25, 1.00, 1.00, 0.55, 0.40, 0.54, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.27, 0.29, 0.52, 0.61, 0.42, 0.48, 0.36, 0.51, 0.05, 0.26, 1.00, 1.00, 0.51, 0.40, 0.55, 0.60, 1.00, 1.00]
