Event Rate: [0.96, 0.45, 0.53, 0.49, 0.59, 0.58, 0.81, 0.61, 0.64, 0.80, 0.60, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.45, 0.53, 0.49, 0.58, 0.58, 0.80, 0.61, 0.63, 0.80, 0.60, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.44, 0.52, 0.48, 0.58, 0.58, 0.80, 0.61, 0.63, 0.80, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.54, 0.50, 0.59, 0.58, 0.81, 0.62, 0.64, 0.80, 0.60, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.47, 0.54, 0.51, 0.60, 0.59, 0.82, 0.62, 0.65, 0.81, 0.61, 0.60, 0.50, 0.42]
Event Rate: [0.95, 0.45, 0.53, 0.50, 0.59, 0.58, 0.81, 0.61, 0.64, 0.80, 0.60, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.45, 0.53, 0.50, 0.59, 0.58, 0.81, 0.61, 0.64, 0.80, 0.60, 0.60, 0.50, 0.42]
Event Rate: [0.95, 0.46, 0.54, 0.50, 0.59, 0.58, 0.80, 0.61, 0.64, 0.80, 0.60, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.54, 0.50, 0.59, 0.58, 0.81, 0.61, 0.64, 0.80, 0.60, 0.60, 0.50, 0.42]
Event Rate: [0.95, 0.46, 0.54, 0.50, 0.59, 0.58, 0.81, 0.61, 0.64, 0.80, 0.60, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.47, 0.54, 0.51, 0.59, 0.58, 0.81, 0.61, 0.64, 0.80, 0.61, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.54, 0.50, 0.59, 0.58, 0.81, 0.61, 0.64, 0.80, 0.61, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.53, 0.50, 0.59, 0.58, 0.81, 0.61, 0.64, 0.80, 0.61, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.45, 0.53, 0.49, 0.59, 0.58, 0.80, 0.61, 0.64, 0.80, 0.60, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.54, 0.50, 0.60, 0.58, 0.81, 0.61, 0.64, 0.81, 0.60, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.53, 0.50, 0.59, 0.58, 0.81, 0.61, 0.64, 0.80, 0.61, 0.61, 0.50, 0.41]
Event Rate: [0.96, 0.46, 0.52, 0.50, 0.58, 0.58, 0.80, 0.61, 0.64, 0.80, 0.60, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.52, 0.50, 0.58, 0.58, 0.81, 0.61, 0.64, 0.80, 0.61, 0.60, 0.50, 0.41]
Event Rate: [0.96, 0.46, 0.52, 0.50, 0.58, 0.58, 0.81, 0.62, 0.65, 0.80, 0.61, 0.61, 0.50, 0.41]
Event Rate: [0.96, 0.45, 0.52, 0.50, 0.58, 0.58, 0.80, 0.61, 0.64, 0.80, 0.60, 0.60, 0.50, 0.41]
Event Rate: [0.96, 0.45, 0.52, 0.50, 0.58, 0.58, 0.81, 0.62, 0.65, 0.80, 0.61, 0.61, 0.50, 0.41]
Event Rate: [0.96, 0.47, 0.53, 0.51, 0.59, 0.59, 0.81, 0.62, 0.65, 0.81, 0.61, 0.60, 0.50, 0.41]
Event Rate: [0.96, 0.46, 0.53, 0.50, 0.59, 0.58, 0.81, 0.62, 0.65, 0.80, 0.61, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.45, 0.52, 0.50, 0.58, 0.58, 0.81, 0.62, 0.64, 0.80, 0.60, 0.60, 0.50, 0.41]
Event Rate: [0.95, 0.45, 0.52, 0.50, 0.58, 0.58, 0.81, 0.61, 0.64, 0.80, 0.61, 0.60, 0.50, 0.41]
Event Rate: [0.96, 0.46, 0.53, 0.50, 0.59, 0.59, 0.81, 0.62, 0.64, 0.80, 0.60, 0.60, 0.50, 0.42]
Event Rate: [0.95, 0.45, 0.52, 0.49, 0.58, 0.58, 0.81, 0.61, 0.64, 0.80, 0.60, 0.60, 0.50, 0.41]
Event Rate: [0.96, 0.45, 0.52, 0.49, 0.59, 0.58, 0.81, 0.62, 0.64, 0.80, 0.60, 0.60, 0.50, 0.41]
Event Rate: [0.96, 0.46, 0.53, 0.50, 0.59, 0.58, 0.81, 0.62, 0.64, 0.80, 0.61, 0.60, 0.50, 0.41]
Event Rate: [0.96, 0.47, 0.53, 0.50, 0.59, 0.58, 0.81, 0.62, 0.64, 0.80, 0.61, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.53, 0.50, 0.59, 0.58, 0.81, 0.62, 0.64, 0.80, 0.60, 0.60, 0.50, 0.41]
Event Rate: [0.96, 0.47, 0.53, 0.50, 0.59, 0.58, 0.81, 0.62, 0.64, 0.80, 0.60, 0.60, 0.50, 0.42]
Event Rate: [0.95, 0.46, 0.52, 0.49, 0.58, 0.58, 0.81, 0.62, 0.64, 0.80, 0.61, 0.60, 0.50, 0.41]
Event Rate: [0.95, 0.45, 0.51, 0.48, 0.58, 0.58, 0.81, 0.61, 0.64, 0.79, 0.60, 0.60, 0.50, 0.41]
Event Rate: [0.96, 0.44, 0.51, 0.48, 0.58, 0.58, 0.81, 0.61, 0.64, 0.80, 0.60, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.47, 0.55, 0.50, 0.60, 0.58, 0.80, 0.62, 0.63, 0.80, 0.59, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.47, 0.55, 0.51, 0.60, 0.59, 0.81, 0.62, 0.63, 0.80, 0.60, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.54, 0.50, 0.59, 0.58, 0.80, 0.62, 0.63, 0.80, 0.60, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.54, 0.50, 0.59, 0.58, 0.80, 0.61, 0.62, 0.79, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.47, 0.55, 0.51, 0.60, 0.59, 0.81, 0.62, 0.63, 0.80, 0.59, 0.60, 0.50, 0.42]
Event Rate: [0.95, 0.47, 0.55, 0.51, 0.60, 0.58, 0.80, 0.61, 0.63, 0.80, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.47, 0.55, 0.51, 0.60, 0.58, 0.81, 0.62, 0.63, 0.80, 0.60, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.47, 0.55, 0.51, 0.60, 0.58, 0.81, 0.62, 0.63, 0.80, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.54, 0.50, 0.59, 0.58, 0.80, 0.62, 0.63, 0.80, 0.59, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.48, 0.55, 0.51, 0.60, 0.59, 0.81, 0.62, 0.63, 0.80, 0.60, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.47, 0.54, 0.50, 0.59, 0.59, 0.82, 0.62, 0.64, 0.81, 0.60, 0.60, 0.50, 0.42]
Event Rate: [0.95, 0.45, 0.52, 0.48, 0.58, 0.59, 0.81, 0.61, 0.63, 0.80, 0.60, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.52, 0.49, 0.58, 0.59, 0.81, 0.61, 0.63, 0.80, 0.60, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.52, 0.48, 0.58, 0.59, 0.81, 0.61, 0.63, 0.80, 0.60, 0.60, 0.50, 0.42]
Event Rate: [0.95, 0.46, 0.52, 0.49, 0.58, 0.58, 0.81, 0.61, 0.63, 0.80, 0.60, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.53, 0.49, 0.58, 0.59, 0.81, 0.61, 0.64, 0.80, 0.60, 0.61, 0.50, 0.41]
Event Rate: [0.96, 0.45, 0.52, 0.48, 0.58, 0.58, 0.81, 0.61, 0.63, 0.80, 0.60, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.45, 0.51, 0.48, 0.58, 0.59, 0.81, 0.61, 0.63, 0.80, 0.60, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.53, 0.49, 0.59, 0.59, 0.81, 0.62, 0.63, 0.80, 0.60, 0.60, 0.50, 0.42]
Event Rate: [0.95, 0.47, 0.53, 0.50, 0.59, 0.59, 0.81, 0.61, 0.63, 0.80, 0.60, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.56, 0.52, 0.60, 0.59, 0.81, 0.61, 0.64, 0.80, 0.59, 0.59, 0.50, 0.43]
Event Rate: [0.96, 0.45, 0.55, 0.51, 0.60, 0.58, 0.80, 0.61, 0.63, 0.80, 0.59, 0.58, 0.50, 0.43]
Event Rate: [0.96, 0.45, 0.55, 0.52, 0.60, 0.59, 0.80, 0.61, 0.64, 0.80, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.47, 0.56, 0.53, 0.61, 0.59, 0.81, 0.62, 0.64, 0.80, 0.60, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.47, 0.56, 0.52, 0.60, 0.59, 0.81, 0.62, 0.64, 0.80, 0.60, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.45, 0.55, 0.51, 0.60, 0.59, 0.81, 0.61, 0.64, 0.80, 0.59, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.47, 0.56, 0.52, 0.60, 0.59, 0.81, 0.61, 0.64, 0.80, 0.60, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.56, 0.52, 0.60, 0.59, 0.81, 0.61, 0.64, 0.80, 0.60, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.45, 0.55, 0.51, 0.60, 0.59, 0.80, 0.61, 0.64, 0.80, 0.59, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.47, 0.56, 0.53, 0.60, 0.59, 0.81, 0.62, 0.64, 0.80, 0.60, 0.60, 0.50, 0.43]
Event Rate: [0.96, 0.47, 0.56, 0.52, 0.60, 0.59, 0.81, 0.62, 0.63, 0.79, 0.59, 0.59, 0.50, 0.44]
Event Rate: [0.95, 0.47, 0.56, 0.52, 0.60, 0.59, 0.80, 0.62, 0.63, 0.79, 0.59, 0.59, 0.50, 0.44]
Event Rate: [0.96, 0.47, 0.56, 0.51, 0.60, 0.59, 0.80, 0.62, 0.63, 0.79, 0.59, 0.59, 0.50, 0.44]
Event Rate: [0.96, 0.48, 0.57, 0.52, 0.61, 0.59, 0.80, 0.62, 0.63, 0.79, 0.59, 0.59, 0.50, 0.44]
Event Rate: [0.96, 0.48, 0.56, 0.52, 0.60, 0.59, 0.80, 0.62, 0.63, 0.79, 0.59, 0.59, 0.50, 0.44]
Event Rate: [0.96, 0.48, 0.57, 0.53, 0.61, 0.59, 0.81, 0.62, 0.63, 0.80, 0.60, 0.60, 0.50, 0.44]
Event Rate: [0.96, 0.47, 0.56, 0.51, 0.60, 0.59, 0.80, 0.62, 0.63, 0.79, 0.59, 0.59, 0.50, 0.44]
Event Rate: [0.96, 0.48, 0.56, 0.52, 0.60, 0.59, 0.80, 0.62, 0.63, 0.79, 0.59, 0.59, 0.50, 0.44]
Event Rate: [0.96, 0.48, 0.57, 0.53, 0.61, 0.59, 0.81, 0.62, 0.63, 0.80, 0.60, 0.59, 0.50, 0.44]
Event Rate: [0.96, 0.49, 0.58, 0.53, 0.61, 0.59, 0.81, 0.62, 0.63, 0.80, 0.60, 0.60, 0.50, 0.44]
Event Rate: [0.96, 0.48, 0.57, 0.52, 0.60, 0.60, 0.81, 0.62, 0.62, 0.80, 0.59, 0.60, 0.50, 0.45]
Event Rate: [0.96, 0.47, 0.56, 0.51, 0.59, 0.60, 0.81, 0.62, 0.63, 0.80, 0.59, 0.60, 0.50, 0.45]
Event Rate: [0.96, 0.49, 0.57, 0.53, 0.60, 0.61, 0.81, 0.62, 0.62, 0.81, 0.59, 0.59, 0.50, 0.45]
Event Rate: [0.96, 0.49, 0.57, 0.52, 0.60, 0.61, 0.81, 0.62, 0.62, 0.81, 0.59, 0.60, 0.50, 0.45]
Event Rate: [0.95, 0.48, 0.56, 0.52, 0.60, 0.60, 0.81, 0.62, 0.62, 0.80, 0.59, 0.59, 0.50, 0.45]
Event Rate: [0.96, 0.48, 0.56, 0.51, 0.60, 0.60, 0.81, 0.62, 0.62, 0.80, 0.59, 0.59, 0.50, 0.45]
Event Rate: [0.96, 0.49, 0.58, 0.53, 0.61, 0.61, 0.81, 0.62, 0.63, 0.81, 0.60, 0.60, 0.50, 0.45]
Event Rate: [0.96, 0.48, 0.56, 0.52, 0.60, 0.60, 0.81, 0.61, 0.62, 0.80, 0.59, 0.59, 0.50, 0.45]
Event Rate: [0.96, 0.48, 0.56, 0.52, 0.60, 0.60, 0.80, 0.61, 0.62, 0.80, 0.59, 0.59, 0.50, 0.45]
Event Rate: [0.96, 0.48, 0.57, 0.51, 0.60, 0.60, 0.81, 0.62, 0.63, 0.80, 0.60, 0.61, 0.50, 0.45]
Event Rate: [0.96, 0.46, 0.58, 0.51, 0.60, 0.60, 0.82, 0.61, 0.64, 0.81, 0.59, 0.59, 0.50, 0.45]
Event Rate: [0.96, 0.45, 0.57, 0.51, 0.60, 0.60, 0.81, 0.60, 0.63, 0.81, 0.59, 0.59, 0.50, 0.45]
Event Rate: [0.96, 0.45, 0.57, 0.51, 0.60, 0.60, 0.81, 0.60, 0.63, 0.81, 0.59, 0.59, 0.50, 0.45]
Event Rate: [0.96, 0.45, 0.57, 0.50, 0.60, 0.60, 0.82, 0.61, 0.63, 0.80, 0.59, 0.59, 0.50, 0.45]
Event Rate: [0.96, 0.46, 0.57, 0.51, 0.60, 0.60, 0.82, 0.61, 0.64, 0.81, 0.59, 0.60, 0.50, 0.45]
Event Rate: [0.96, 0.46, 0.58, 0.51, 0.60, 0.60, 0.81, 0.60, 0.63, 0.81, 0.59, 0.59, 0.50, 0.45]
Event Rate: [0.96, 0.46, 0.57, 0.51, 0.60, 0.60, 0.82, 0.61, 0.64, 0.81, 0.59, 0.60, 0.50, 0.45]
Event Rate: [0.96, 0.46, 0.58, 0.51, 0.60, 0.60, 0.82, 0.61, 0.63, 0.81, 0.59, 0.60, 0.50, 0.45]
Event Rate: [0.96, 0.46, 0.57, 0.51, 0.60, 0.60, 0.82, 0.60, 0.63, 0.80, 0.59, 0.59, 0.50, 0.45]
Event Rate: [0.96, 0.46, 0.58, 0.52, 0.60, 0.60, 0.82, 0.61, 0.63, 0.81, 0.59, 0.59, 0.50, 0.45]
Event Rate: [0.96, 0.46, 0.56, 0.50, 0.58, 0.60, 0.82, 0.61, 0.64, 0.81, 0.60, 0.58, 0.50, 0.46]
Event Rate: [0.95, 0.45, 0.55, 0.49, 0.57, 0.60, 0.82, 0.61, 0.64, 0.81, 0.60, 0.58, 0.50, 0.46]
Event Rate: [0.95, 0.46, 0.56, 0.50, 0.58, 0.60, 0.82, 0.61, 0.64, 0.80, 0.59, 0.57, 0.50, 0.46]
Event Rate: [0.96, 0.46, 0.56, 0.50, 0.58, 0.60, 0.82, 0.62, 0.65, 0.81, 0.60, 0.58, 0.50, 0.46]
Event Rate: [0.96, 0.47, 0.57, 0.50, 0.58, 0.60, 0.83, 0.62, 0.65, 0.81, 0.60, 0.58, 0.50, 0.46]
Event Rate: [0.96, 0.45, 0.56, 0.49, 0.58, 0.60, 0.82, 0.61, 0.65, 0.80, 0.60, 0.58, 0.50, 0.45]
Event Rate: [0.96, 0.45, 0.55, 0.49, 0.57, 0.59, 0.82, 0.61, 0.64, 0.80, 0.59, 0.57, 0.50, 0.46]
Event Rate: [0.95, 0.45, 0.54, 0.48, 0.57, 0.59, 0.81, 0.61, 0.64, 0.80, 0.59, 0.57, 0.50, 0.46]
Event Rate: [0.96, 0.46, 0.56, 0.49, 0.58, 0.60, 0.82, 0.61, 0.64, 0.80, 0.60, 0.57, 0.50, 0.45]
Event Rate: [0.95, 0.46, 0.56, 0.50, 0.57, 0.59, 0.82, 0.61, 0.64, 0.80, 0.60, 0.57, 0.50, 0.46]
Event Rate: [0.96, 0.48, 0.56, 0.53, 0.61, 0.59, 0.82, 0.61, 0.64, 0.80, 0.60, 0.59, 0.50, 0.43]
Event Rate: [0.96, 0.47, 0.55, 0.52, 0.61, 0.59, 0.82, 0.61, 0.64, 0.80, 0.60, 0.59, 0.50, 0.43]
Event Rate: [0.96, 0.48, 0.56, 0.53, 0.61, 0.59, 0.82, 0.61, 0.64, 0.80, 0.60, 0.59, 0.50, 0.43]
Event Rate: [0.95, 0.49, 0.56, 0.53, 0.61, 0.59, 0.82, 0.61, 0.64, 0.80, 0.60, 0.59, 0.50, 0.43]
Event Rate: [0.96, 0.48, 0.55, 0.52, 0.61, 0.59, 0.82, 0.61, 0.64, 0.80, 0.60, 0.59, 0.50, 0.43]
Event Rate: [0.96, 0.48, 0.55, 0.52, 0.61, 0.59, 0.82, 0.61, 0.64, 0.80, 0.61, 0.60, 0.50, 0.43]
Event Rate: [0.96, 0.49, 0.56, 0.53, 0.61, 0.59, 0.82, 0.61, 0.64, 0.80, 0.60, 0.59, 0.50, 0.43]
Event Rate: [0.96, 0.48, 0.56, 0.53, 0.61, 0.60, 0.83, 0.61, 0.64, 0.80, 0.60, 0.59, 0.50, 0.43]
Event Rate: [0.96, 0.48, 0.56, 0.52, 0.61, 0.59, 0.82, 0.61, 0.64, 0.80, 0.60, 0.59, 0.50, 0.43]
Event Rate: [0.96, 0.49, 0.57, 0.54, 0.61, 0.59, 0.82, 0.61, 0.64, 0.80, 0.60, 0.59, 0.50, 0.43]
Event Rate: [0.96, 0.49, 0.58, 0.53, 0.60, 0.59, 0.82, 0.61, 0.64, 0.81, 0.60, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.48, 0.57, 0.53, 0.59, 0.59, 0.82, 0.60, 0.64, 0.81, 0.60, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.48, 0.57, 0.53, 0.60, 0.59, 0.82, 0.61, 0.64, 0.81, 0.60, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.49, 0.58, 0.53, 0.60, 0.59, 0.82, 0.61, 0.64, 0.81, 0.60, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.48, 0.57, 0.53, 0.60, 0.59, 0.82, 0.60, 0.64, 0.81, 0.59, 0.58, 0.50, 0.43]
Event Rate: [0.96, 0.49, 0.58, 0.53, 0.60, 0.59, 0.82, 0.61, 0.64, 0.81, 0.59, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.49, 0.58, 0.54, 0.60, 0.59, 0.82, 0.61, 0.64, 0.81, 0.60, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.49, 0.58, 0.54, 0.60, 0.59, 0.83, 0.61, 0.64, 0.81, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.49, 0.57, 0.53, 0.60, 0.59, 0.82, 0.61, 0.64, 0.81, 0.60, 0.59, 0.50, 0.42]
Event Rate: [0.97, 0.50, 0.59, 0.55, 0.61, 0.60, 0.83, 0.61, 0.65, 0.82, 0.60, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.50, 0.55, 0.53, 0.58, 0.62, 0.82, 0.61, 0.64, 0.80, 0.60, 0.61, 0.50, 0.44]
Event Rate: [0.96, 0.52, 0.56, 0.54, 0.59, 0.62, 0.82, 0.61, 0.64, 0.80, 0.60, 0.60, 0.50, 0.44]
Event Rate: [0.96, 0.51, 0.56, 0.54, 0.59, 0.62, 0.82, 0.62, 0.64, 0.81, 0.61, 0.61, 0.50, 0.44]
Event Rate: [0.96, 0.52, 0.57, 0.54, 0.59, 0.62, 0.82, 0.62, 0.64, 0.81, 0.61, 0.61, 0.50, 0.44]
Event Rate: [0.96, 0.51, 0.55, 0.53, 0.58, 0.62, 0.82, 0.61, 0.64, 0.80, 0.60, 0.60, 0.50, 0.44]
Event Rate: [0.96, 0.50, 0.55, 0.53, 0.59, 0.62, 0.82, 0.61, 0.64, 0.80, 0.60, 0.60, 0.50, 0.44]
Event Rate: [0.96, 0.51, 0.56, 0.54, 0.59, 0.62, 0.82, 0.62, 0.64, 0.80, 0.60, 0.60, 0.50, 0.44]
Event Rate: [0.96, 0.51, 0.56, 0.54, 0.59, 0.62, 0.82, 0.62, 0.64, 0.80, 0.60, 0.61, 0.50, 0.44]
Event Rate: [0.96, 0.50, 0.54, 0.52, 0.58, 0.62, 0.82, 0.61, 0.64, 0.80, 0.60, 0.61, 0.50, 0.44]
Event Rate: [0.96, 0.51, 0.55, 0.53, 0.59, 0.62, 0.82, 0.62, 0.64, 0.80, 0.60, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.51, 0.49, 0.52, 0.58, 0.63, 0.84, 0.62, 0.65, 0.81, 0.60, 0.59, 0.50, 0.43]
Event Rate: [0.96, 0.51, 0.49, 0.52, 0.58, 0.63, 0.84, 0.63, 0.65, 0.81, 0.61, 0.60, 0.50, 0.43]
Event Rate: [0.95, 0.50, 0.48, 0.51, 0.57, 0.63, 0.84, 0.62, 0.65, 0.81, 0.60, 0.59, 0.50, 0.43]
Event Rate: [0.96, 0.52, 0.49, 0.52, 0.58, 0.63, 0.83, 0.62, 0.65, 0.81, 0.60, 0.59, 0.50, 0.43]
Event Rate: [0.96, 0.51, 0.49, 0.52, 0.57, 0.63, 0.84, 0.62, 0.65, 0.81, 0.60, 0.59, 0.50, 0.43]
Event Rate: [0.95, 0.50, 0.48, 0.51, 0.57, 0.63, 0.83, 0.62, 0.65, 0.81, 0.60, 0.59, 0.50, 0.43]
Event Rate: [0.96, 0.52, 0.50, 0.53, 0.58, 0.63, 0.84, 0.63, 0.65, 0.81, 0.60, 0.59, 0.50, 0.43]
Event Rate: [0.96, 0.50, 0.48, 0.51, 0.57, 0.63, 0.84, 0.63, 0.65, 0.81, 0.60, 0.59, 0.50, 0.43]
Event Rate: [0.96, 0.52, 0.49, 0.52, 0.58, 0.63, 0.84, 0.63, 0.65, 0.81, 0.61, 0.59, 0.50, 0.43]
Event Rate: [0.95, 0.50, 0.48, 0.51, 0.57, 0.62, 0.83, 0.62, 0.64, 0.80, 0.60, 0.58, 0.50, 0.43]
Event Rate: [0.96, 0.49, 0.53, 0.52, 0.58, 0.61, 0.82, 0.62, 0.66, 0.82, 0.61, 0.61, 0.50, 0.45]
Event Rate: [0.96, 0.48, 0.53, 0.52, 0.58, 0.61, 0.82, 0.62, 0.66, 0.82, 0.61, 0.61, 0.50, 0.45]
Event Rate: [0.96, 0.49, 0.54, 0.53, 0.58, 0.61, 0.82, 0.62, 0.66, 0.82, 0.61, 0.61, 0.50, 0.45]
Event Rate: [0.96, 0.49, 0.53, 0.53, 0.58, 0.61, 0.82, 0.62, 0.66, 0.82, 0.61, 0.61, 0.50, 0.45]
Event Rate: [0.96, 0.48, 0.53, 0.52, 0.58, 0.61, 0.82, 0.62, 0.66, 0.82, 0.62, 0.61, 0.50, 0.45]
Event Rate: [0.96, 0.47, 0.52, 0.51, 0.57, 0.61, 0.82, 0.62, 0.66, 0.82, 0.61, 0.61, 0.50, 0.45]
Event Rate: [0.96, 0.48, 0.53, 0.52, 0.58, 0.61, 0.82, 0.62, 0.66, 0.82, 0.61, 0.61, 0.50, 0.45]
Event Rate: [0.96, 0.49, 0.53, 0.52, 0.58, 0.61, 0.82, 0.62, 0.65, 0.82, 0.61, 0.60, 0.50, 0.45]
Event Rate: [0.96, 0.49, 0.54, 0.53, 0.58, 0.62, 0.83, 0.63, 0.66, 0.82, 0.62, 0.61, 0.50, 0.45]
Event Rate: [0.96, 0.50, 0.54, 0.53, 0.58, 0.61, 0.83, 0.62, 0.66, 0.82, 0.62, 0.61, 0.50, 0.45]
Event Rate: [0.96, 0.50, 0.53, 0.50, 0.56, 0.59, 0.81, 0.61, 0.65, 0.82, 0.60, 0.60, 0.50, 0.45]
Event Rate: [0.96, 0.51, 0.54, 0.51, 0.57, 0.60, 0.82, 0.62, 0.65, 0.83, 0.61, 0.61, 0.50, 0.45]
Event Rate: [0.96, 0.49, 0.52, 0.49, 0.56, 0.59, 0.81, 0.61, 0.65, 0.82, 0.60, 0.60, 0.50, 0.45]
Event Rate: [0.96, 0.49, 0.53, 0.49, 0.56, 0.59, 0.81, 0.61, 0.65, 0.82, 0.61, 0.60, 0.50, 0.45]
Event Rate: [0.96, 0.50, 0.53, 0.50, 0.57, 0.59, 0.81, 0.61, 0.65, 0.83, 0.60, 0.60, 0.50, 0.45]
Event Rate: [0.96, 0.51, 0.54, 0.51, 0.57, 0.60, 0.82, 0.61, 0.65, 0.83, 0.60, 0.60, 0.50, 0.45]
Event Rate: [0.96, 0.50, 0.53, 0.50, 0.57, 0.60, 0.82, 0.61, 0.65, 0.83, 0.61, 0.60, 0.50, 0.45]
Event Rate: [0.96, 0.49, 0.53, 0.50, 0.56, 0.59, 0.81, 0.61, 0.65, 0.82, 0.60, 0.59, 0.50, 0.45]
Event Rate: [0.96, 0.50, 0.54, 0.51, 0.57, 0.60, 0.82, 0.61, 0.65, 0.83, 0.60, 0.60, 0.50, 0.45]
Event Rate: [0.96, 0.50, 0.54, 0.50, 0.57, 0.60, 0.81, 0.61, 0.66, 0.83, 0.61, 0.61, 0.50, 0.45]
Event Rate: [0.96, 0.50, 0.53, 0.52, 0.55, 0.59, 0.81, 0.63, 0.66, 0.83, 0.61, 0.61, 0.50, 0.44]
Event Rate: [0.96, 0.50, 0.54, 0.53, 0.56, 0.60, 0.81, 0.63, 0.67, 0.83, 0.61, 0.61, 0.50, 0.44]
Event Rate: [0.96, 0.50, 0.54, 0.53, 0.56, 0.60, 0.81, 0.63, 0.67, 0.83, 0.61, 0.62, 0.50, 0.44]
Event Rate: [0.96, 0.50, 0.53, 0.52, 0.56, 0.59, 0.81, 0.63, 0.66, 0.83, 0.61, 0.61, 0.50, 0.45]
Event Rate: [0.96, 0.50, 0.53, 0.52, 0.55, 0.59, 0.81, 0.63, 0.67, 0.83, 0.61, 0.62, 0.50, 0.44]
Event Rate: [0.96, 0.51, 0.54, 0.53, 0.56, 0.59, 0.81, 0.63, 0.66, 0.83, 0.61, 0.61, 0.50, 0.45]
Event Rate: [0.96, 0.51, 0.54, 0.53, 0.56, 0.60, 0.81, 0.63, 0.67, 0.83, 0.61, 0.62, 0.50, 0.44]
Event Rate: [0.96, 0.50, 0.53, 0.53, 0.56, 0.59, 0.81, 0.63, 0.66, 0.83, 0.61, 0.61, 0.50, 0.44]
Event Rate: [0.96, 0.50, 0.53, 0.53, 0.56, 0.60, 0.81, 0.63, 0.66, 0.83, 0.61, 0.61, 0.50, 0.44]
Event Rate: [0.96, 0.52, 0.55, 0.54, 0.57, 0.60, 0.82, 0.64, 0.67, 0.83, 0.62, 0.62, 0.50, 0.44]
Event Rate: [0.96, 0.49, 0.53, 0.51, 0.56, 0.59, 0.82, 0.63, 0.67, 0.83, 0.61, 0.60, 0.50, 0.45]
Event Rate: [0.96, 0.49, 0.53, 0.51, 0.55, 0.59, 0.81, 0.63, 0.67, 0.83, 0.61, 0.60, 0.50, 0.45]
Event Rate: [0.96, 0.49, 0.53, 0.51, 0.56, 0.59, 0.82, 0.63, 0.67, 0.83, 0.61, 0.59, 0.50, 0.45]
Event Rate: [0.96, 0.50, 0.54, 0.52, 0.56, 0.60, 0.82, 0.63, 0.67, 0.83, 0.61, 0.60, 0.50, 0.45]
Event Rate: [0.96, 0.50, 0.54, 0.52, 0.56, 0.60, 0.82, 0.63, 0.67, 0.84, 0.61, 0.60, 0.50, 0.45]
Event Rate: [0.96, 0.49, 0.53, 0.52, 0.56, 0.59, 0.82, 0.63, 0.67, 0.83, 0.61, 0.59, 0.50, 0.45]
