Event Rate: [0.92, 0.42, 0.29, 0.31, 0.46, 0.51, 0.66, 0.55, 0.58, 0.74, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.92, 0.43, 0.29, 0.31, 0.46, 0.51, 0.67, 0.56, 0.58, 0.74, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.92, 0.43, 0.29, 0.31, 0.45, 0.50, 0.66, 0.55, 0.58, 0.74, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.92, 0.43, 0.29, 0.32, 0.46, 0.51, 0.67, 0.56, 0.59, 0.75, 0.59, 0.57, 0.50, 0.42]
Event Rate: [0.92, 0.42, 0.29, 0.31, 0.46, 0.51, 0.66, 0.56, 0.58, 0.74, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.92, 0.42, 0.29, 0.32, 0.46, 0.51, 0.67, 0.56, 0.59, 0.74, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.92, 0.43, 0.29, 0.32, 0.46, 0.51, 0.67, 0.56, 0.58, 0.74, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.93, 0.44, 0.30, 0.32, 0.46, 0.51, 0.67, 0.56, 0.58, 0.74, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.92, 0.43, 0.30, 0.32, 0.46, 0.51, 0.67, 0.56, 0.58, 0.74, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.92, 0.44, 0.29, 0.31, 0.46, 0.51, 0.67, 0.56, 0.58, 0.74, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.92, 0.43, 0.29, 0.31, 0.46, 0.51, 0.67, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.42]
Event Rate: [0.92, 0.42, 0.29, 0.31, 0.45, 0.51, 0.66, 0.55, 0.58, 0.74, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.92, 0.43, 0.30, 0.32, 0.46, 0.51, 0.67, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.43]
Event Rate: [0.91, 0.43, 0.29, 0.31, 0.45, 0.50, 0.66, 0.55, 0.58, 0.73, 0.58, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.29, 0.30, 0.45, 0.50, 0.65, 0.54, 0.57, 0.73, 0.58, 0.57, 0.50, 0.43]
Event Rate: [0.91, 0.42, 0.29, 0.31, 0.45, 0.50, 0.65, 0.55, 0.58, 0.73, 0.58, 0.56, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.29, 0.30, 0.45, 0.50, 0.65, 0.54, 0.58, 0.73, 0.58, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.43, 0.29, 0.31, 0.46, 0.51, 0.67, 0.55, 0.58, 0.74, 0.58, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.43, 0.29, 0.31, 0.45, 0.51, 0.66, 0.55, 0.58, 0.74, 0.59, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.29, 0.31, 0.45, 0.50, 0.66, 0.55, 0.58, 0.74, 0.59, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.43, 0.29, 0.32, 0.46, 0.52, 0.68, 0.56, 0.59, 0.75, 0.59, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.43, 0.30, 0.33, 0.47, 0.52, 0.68, 0.56, 0.59, 0.75, 0.59, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.29, 0.32, 0.46, 0.51, 0.68, 0.56, 0.59, 0.75, 0.59, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.31, 0.46, 0.51, 0.67, 0.55, 0.58, 0.74, 0.59, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.31, 0.45, 0.51, 0.66, 0.55, 0.58, 0.74, 0.59, 0.58, 0.50, 0.44]
Event Rate: [0.93, 0.44, 0.30, 0.33, 0.47, 0.52, 0.68, 0.56, 0.59, 0.75, 0.59, 0.58, 0.50, 0.44]
Event Rate: [0.91, 0.43, 0.29, 0.32, 0.46, 0.51, 0.67, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.32, 0.46, 0.51, 0.66, 0.55, 0.58, 0.74, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.32, 0.46, 0.51, 0.67, 0.55, 0.58, 0.74, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.91, 0.42, 0.28, 0.32, 0.45, 0.50, 0.66, 0.55, 0.58, 0.73, 0.58, 0.57, 0.50, 0.44]
Event Rate: [0.91, 0.43, 0.29, 0.33, 0.47, 0.52, 0.68, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.30, 0.33, 0.47, 0.52, 0.68, 0.56, 0.59, 0.75, 0.59, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.30, 0.34, 0.47, 0.52, 0.68, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.33, 0.47, 0.51, 0.68, 0.56, 0.58, 0.74, 0.59, 0.58, 0.50, 0.44]
Event Rate: [0.91, 0.42, 0.28, 0.32, 0.46, 0.51, 0.67, 0.55, 0.58, 0.74, 0.58, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.33, 0.47, 0.52, 0.68, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.29, 0.33, 0.46, 0.52, 0.68, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.45]
Event Rate: [0.92, 0.43, 0.29, 0.33, 0.46, 0.51, 0.68, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.45]
Event Rate: [0.92, 0.42, 0.29, 0.32, 0.46, 0.51, 0.67, 0.55, 0.58, 0.73, 0.59, 0.57, 0.50, 0.45]
Event Rate: [0.91, 0.42, 0.28, 0.32, 0.45, 0.51, 0.66, 0.55, 0.58, 0.73, 0.58, 0.57, 0.50, 0.45]
Event Rate: [0.91, 0.42, 0.28, 0.32, 0.46, 0.51, 0.66, 0.55, 0.57, 0.73, 0.58, 0.57, 0.50, 0.45]
Event Rate: [0.92, 0.42, 0.29, 0.32, 0.46, 0.51, 0.67, 0.55, 0.58, 0.73, 0.58, 0.57, 0.50, 0.44]
Event Rate: [0.91, 0.42, 0.29, 0.32, 0.46, 0.51, 0.66, 0.55, 0.58, 0.73, 0.58, 0.57, 0.50, 0.45]
Event Rate: [0.92, 0.42, 0.29, 0.33, 0.46, 0.51, 0.67, 0.55, 0.58, 0.74, 0.58, 0.57, 0.50, 0.45]
Event Rate: [0.92, 0.42, 0.29, 0.33, 0.46, 0.51, 0.67, 0.55, 0.58, 0.74, 0.58, 0.57, 0.50, 0.45]
Event Rate: [0.92, 0.43, 0.29, 0.32, 0.46, 0.51, 0.67, 0.55, 0.58, 0.74, 0.59, 0.57, 0.50, 0.45]
Event Rate: [0.92, 0.43, 0.29, 0.33, 0.47, 0.52, 0.68, 0.56, 0.59, 0.74, 0.59, 0.57, 0.50, 0.45]
Event Rate: [0.92, 0.42, 0.28, 0.32, 0.46, 0.51, 0.67, 0.55, 0.58, 0.74, 0.58, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.29, 0.33, 0.46, 0.52, 0.68, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.28, 0.31, 0.46, 0.51, 0.67, 0.55, 0.58, 0.73, 0.58, 0.57, 0.50, 0.44]
Event Rate: [0.91, 0.42, 0.28, 0.31, 0.46, 0.50, 0.67, 0.55, 0.57, 0.73, 0.58, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.28, 0.32, 0.46, 0.51, 0.67, 0.55, 0.57, 0.73, 0.58, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.28, 0.32, 0.46, 0.51, 0.68, 0.55, 0.58, 0.74, 0.58, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.29, 0.33, 0.47, 0.52, 0.69, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.33, 0.47, 0.52, 0.69, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.30, 0.33, 0.47, 0.52, 0.69, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.32, 0.46, 0.51, 0.68, 0.55, 0.58, 0.74, 0.58, 0.57, 0.50, 0.44]
Event Rate: [0.91, 0.43, 0.29, 0.33, 0.47, 0.51, 0.68, 0.55, 0.58, 0.74, 0.58, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.33, 0.47, 0.52, 0.69, 0.56, 0.58, 0.75, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.33, 0.46, 0.52, 0.68, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.41, 0.28, 0.32, 0.46, 0.51, 0.67, 0.55, 0.58, 0.74, 0.58, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.32, 0.47, 0.52, 0.68, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.28, 0.32, 0.46, 0.51, 0.68, 0.55, 0.58, 0.74, 0.58, 0.57, 0.50, 0.44]
Event Rate: [0.93, 0.44, 0.30, 0.34, 0.48, 0.53, 0.70, 0.56, 0.59, 0.75, 0.59, 0.58, 0.50, 0.45]
Event Rate: [0.92, 0.42, 0.29, 0.33, 0.47, 0.52, 0.69, 0.56, 0.58, 0.75, 0.59, 0.57, 0.50, 0.45]
Event Rate: [0.92, 0.42, 0.29, 0.33, 0.47, 0.52, 0.69, 0.56, 0.59, 0.75, 0.59, 0.57, 0.50, 0.45]
Event Rate: [0.92, 0.43, 0.29, 0.33, 0.47, 0.52, 0.69, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.30, 0.33, 0.47, 0.52, 0.69, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.33, 0.46, 0.51, 0.68, 0.55, 0.58, 0.74, 0.59, 0.57, 0.50, 0.45]
Event Rate: [0.92, 0.42, 0.29, 0.33, 0.47, 0.52, 0.69, 0.56, 0.59, 0.75, 0.59, 0.57, 0.50, 0.45]
Event Rate: [0.92, 0.42, 0.30, 0.34, 0.47, 0.53, 0.70, 0.56, 0.59, 0.75, 0.59, 0.57, 0.50, 0.45]
Event Rate: [0.92, 0.42, 0.29, 0.34, 0.47, 0.52, 0.69, 0.56, 0.59, 0.75, 0.59, 0.57, 0.50, 0.45]
Event Rate: [0.92, 0.43, 0.30, 0.34, 0.47, 0.52, 0.69, 0.56, 0.59, 0.75, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.91, 0.42, 0.28, 0.32, 0.46, 0.51, 0.68, 0.55, 0.58, 0.73, 0.58, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.33, 0.47, 0.52, 0.69, 0.55, 0.58, 0.74, 0.59, 0.57, 0.50, 0.45]
Event Rate: [0.92, 0.42, 0.29, 0.33, 0.47, 0.52, 0.69, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.45]
Event Rate: [0.91, 0.42, 0.29, 0.33, 0.47, 0.52, 0.69, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.45]
Event Rate: [0.91, 0.43, 0.29, 0.33, 0.47, 0.52, 0.69, 0.55, 0.58, 0.74, 0.59, 0.57, 0.50, 0.45]
Event Rate: [0.92, 0.43, 0.29, 0.33, 0.47, 0.52, 0.69, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.45]
Event Rate: [0.91, 0.42, 0.29, 0.33, 0.47, 0.52, 0.69, 0.56, 0.58, 0.75, 0.59, 0.58, 0.50, 0.45]
Event Rate: [0.92, 0.43, 0.29, 0.33, 0.47, 0.53, 0.70, 0.56, 0.59, 0.75, 0.59, 0.58, 0.50, 0.45]
Event Rate: [0.92, 0.42, 0.30, 0.33, 0.48, 0.53, 0.70, 0.56, 0.59, 0.75, 0.59, 0.58, 0.50, 0.45]
Event Rate: [0.91, 0.41, 0.28, 0.32, 0.46, 0.52, 0.69, 0.56, 0.58, 0.74, 0.59, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.29, 0.33, 0.47, 0.52, 0.69, 0.56, 0.58, 0.74, 0.59, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.30, 0.33, 0.47, 0.53, 0.70, 0.56, 0.59, 0.75, 0.59, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.32, 0.47, 0.52, 0.69, 0.56, 0.58, 0.74, 0.59, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.30, 0.33, 0.47, 0.52, 0.69, 0.56, 0.58, 0.74, 0.59, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.41, 0.29, 0.32, 0.47, 0.52, 0.69, 0.56, 0.58, 0.74, 0.59, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.33, 0.47, 0.52, 0.69, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.30, 0.33, 0.47, 0.52, 0.70, 0.56, 0.59, 0.75, 0.59, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.41, 0.28, 0.32, 0.46, 0.52, 0.69, 0.55, 0.58, 0.74, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.29, 0.33, 0.47, 0.53, 0.70, 0.56, 0.59, 0.75, 0.59, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.33, 0.47, 0.52, 0.69, 0.56, 0.58, 0.74, 0.59, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.33, 0.47, 0.53, 0.70, 0.56, 0.59, 0.75, 0.60, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.33, 0.47, 0.52, 0.70, 0.56, 0.58, 0.74, 0.59, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.43, 0.30, 0.34, 0.47, 0.52, 0.70, 0.56, 0.58, 0.75, 0.59, 0.58, 0.50, 0.43]
Event Rate: [0.91, 0.42, 0.29, 0.34, 0.47, 0.53, 0.70, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.33, 0.47, 0.52, 0.69, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.34, 0.47, 0.53, 0.70, 0.56, 0.59, 0.75, 0.59, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.29, 0.34, 0.47, 0.53, 0.70, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.29, 0.33, 0.47, 0.52, 0.70, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.43, 0.30, 0.34, 0.48, 0.53, 0.71, 0.56, 0.59, 0.75, 0.59, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.43, 0.30, 0.34, 0.48, 0.54, 0.71, 0.57, 0.59, 0.75, 0.60, 0.58, 0.50, 0.43]
Event Rate: [0.91, 0.42, 0.29, 0.34, 0.47, 0.53, 0.70, 0.56, 0.59, 0.75, 0.59, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.43, 0.29, 0.33, 0.47, 0.52, 0.70, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.43]
Event Rate: [0.91, 0.43, 0.29, 0.33, 0.47, 0.52, 0.70, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.43, 0.29, 0.34, 0.48, 0.53, 0.70, 0.56, 0.59, 0.75, 0.60, 0.57, 0.50, 0.43]
Event Rate: [0.91, 0.42, 0.29, 0.33, 0.47, 0.52, 0.70, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.43, 0.30, 0.35, 0.48, 0.53, 0.71, 0.57, 0.59, 0.75, 0.60, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.29, 0.34, 0.48, 0.53, 0.71, 0.57, 0.59, 0.75, 0.60, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.29, 0.34, 0.48, 0.53, 0.71, 0.57, 0.59, 0.75, 0.60, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.29, 0.34, 0.47, 0.53, 0.70, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.34, 0.47, 0.52, 0.69, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.41, 0.29, 0.33, 0.47, 0.52, 0.69, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.33, 0.47, 0.52, 0.70, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.34, 0.48, 0.53, 0.71, 0.57, 0.59, 0.75, 0.60, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.30, 0.35, 0.48, 0.54, 0.71, 0.57, 0.59, 0.75, 0.60, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.30, 0.34, 0.48, 0.53, 0.71, 0.57, 0.59, 0.75, 0.60, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.30, 0.35, 0.48, 0.53, 0.71, 0.57, 0.59, 0.75, 0.60, 0.58, 0.50, 0.43]
Event Rate: [0.91, 0.42, 0.29, 0.33, 0.47, 0.52, 0.69, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.29, 0.33, 0.47, 0.52, 0.69, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.29, 0.34, 0.48, 0.53, 0.70, 0.56, 0.59, 0.75, 0.60, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.43, 0.29, 0.34, 0.48, 0.53, 0.70, 0.56, 0.59, 0.75, 0.60, 0.58, 0.50, 0.44]
Event Rate: [0.91, 0.41, 0.29, 0.33, 0.47, 0.52, 0.70, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.34, 0.48, 0.53, 0.70, 0.56, 0.59, 0.75, 0.59, 0.57, 0.50, 0.43]
Event Rate: [0.91, 0.42, 0.29, 0.34, 0.47, 0.53, 0.70, 0.56, 0.58, 0.75, 0.59, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.29, 0.34, 0.48, 0.53, 0.70, 0.56, 0.59, 0.75, 0.60, 0.58, 0.50, 0.43]
Event Rate: [0.91, 0.41, 0.28, 0.33, 0.47, 0.52, 0.69, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.29, 0.34, 0.47, 0.53, 0.70, 0.56, 0.59, 0.75, 0.60, 0.58, 0.50, 0.43]
Event Rate: [0.93, 0.43, 0.30, 0.35, 0.49, 0.54, 0.72, 0.57, 0.59, 0.76, 0.60, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.34, 0.47, 0.53, 0.71, 0.57, 0.59, 0.75, 0.60, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.30, 0.34, 0.48, 0.54, 0.71, 0.57, 0.59, 0.75, 0.60, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.28, 0.33, 0.47, 0.52, 0.69, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.43, 0.30, 0.35, 0.48, 0.53, 0.71, 0.57, 0.59, 0.75, 0.60, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.29, 0.34, 0.48, 0.54, 0.71, 0.57, 0.59, 0.75, 0.60, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.34, 0.48, 0.53, 0.71, 0.56, 0.59, 0.75, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.30, 0.35, 0.49, 0.54, 0.72, 0.57, 0.59, 0.75, 0.60, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.29, 0.34, 0.48, 0.53, 0.70, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.34, 0.48, 0.53, 0.70, 0.56, 0.59, 0.75, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.41, 0.29, 0.34, 0.48, 0.53, 0.70, 0.56, 0.59, 0.75, 0.60, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.30, 0.34, 0.48, 0.53, 0.71, 0.56, 0.59, 0.75, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.30, 0.35, 0.48, 0.54, 0.71, 0.57, 0.59, 0.75, 0.60, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.34, 0.48, 0.53, 0.71, 0.57, 0.59, 0.75, 0.59, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.34, 0.48, 0.53, 0.71, 0.56, 0.59, 0.75, 0.60, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.28, 0.33, 0.47, 0.52, 0.70, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.91, 0.42, 0.28, 0.33, 0.47, 0.52, 0.70, 0.56, 0.58, 0.75, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.34, 0.48, 0.53, 0.71, 0.56, 0.59, 0.75, 0.60, 0.58, 0.50, 0.44]
Event Rate: [0.91, 0.41, 0.28, 0.34, 0.47, 0.53, 0.70, 0.56, 0.59, 0.75, 0.60, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.29, 0.34, 0.48, 0.53, 0.71, 0.57, 0.59, 0.75, 0.60, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.34, 0.48, 0.53, 0.70, 0.56, 0.59, 0.75, 0.59, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.34, 0.48, 0.53, 0.71, 0.57, 0.59, 0.75, 0.60, 0.58, 0.50, 0.44]
Event Rate: [0.93, 0.43, 0.29, 0.35, 0.48, 0.54, 0.71, 0.57, 0.59, 0.75, 0.60, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.34, 0.48, 0.53, 0.70, 0.56, 0.59, 0.75, 0.59, 0.58, 0.50, 0.44]
Event Rate: [0.91, 0.41, 0.28, 0.33, 0.47, 0.52, 0.70, 0.56, 0.58, 0.75, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.41, 0.29, 0.34, 0.48, 0.53, 0.71, 0.57, 0.59, 0.75, 0.60, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.34, 0.48, 0.53, 0.71, 0.57, 0.59, 0.75, 0.60, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.29, 0.35, 0.48, 0.53, 0.71, 0.57, 0.59, 0.75, 0.60, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.34, 0.48, 0.53, 0.71, 0.57, 0.59, 0.75, 0.60, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.30, 0.34, 0.48, 0.53, 0.71, 0.56, 0.59, 0.75, 0.60, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.34, 0.48, 0.53, 0.71, 0.57, 0.59, 0.75, 0.60, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.29, 0.34, 0.48, 0.53, 0.71, 0.57, 0.59, 0.75, 0.60, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.29, 0.34, 0.48, 0.53, 0.71, 0.57, 0.59, 0.75, 0.60, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.29, 0.34, 0.48, 0.53, 0.71, 0.57, 0.59, 0.75, 0.60, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.29, 0.34, 0.48, 0.53, 0.70, 0.56, 0.59, 0.75, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.34, 0.48, 0.53, 0.71, 0.57, 0.59, 0.75, 0.60, 0.58, 0.50, 0.43]
Event Rate: [0.91, 0.42, 0.29, 0.34, 0.48, 0.53, 0.71, 0.56, 0.59, 0.75, 0.60, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.34, 0.48, 0.53, 0.71, 0.57, 0.59, 0.75, 0.60, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.43, 0.29, 0.34, 0.48, 0.54, 0.71, 0.57, 0.59, 0.75, 0.60, 0.58, 0.50, 0.43]
Event Rate: [0.91, 0.42, 0.29, 0.33, 0.47, 0.53, 0.70, 0.56, 0.58, 0.74, 0.59, 0.57, 0.50, 0.43]
Event Rate: [0.93, 0.43, 0.30, 0.35, 0.49, 0.54, 0.72, 0.57, 0.60, 0.76, 0.60, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.43, 0.30, 0.34, 0.48, 0.53, 0.71, 0.57, 0.59, 0.75, 0.60, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.43, 0.30, 0.35, 0.49, 0.54, 0.72, 0.57, 0.59, 0.76, 0.60, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.43, 0.29, 0.34, 0.48, 0.53, 0.71, 0.57, 0.59, 0.75, 0.60, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.29, 0.34, 0.48, 0.53, 0.71, 0.57, 0.59, 0.75, 0.60, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.34, 0.47, 0.53, 0.70, 0.56, 0.59, 0.75, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.33, 0.48, 0.53, 0.70, 0.56, 0.59, 0.75, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.30, 0.35, 0.48, 0.54, 0.71, 0.57, 0.59, 0.75, 0.60, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.30, 0.35, 0.49, 0.54, 0.72, 0.57, 0.59, 0.76, 0.60, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.30, 0.34, 0.48, 0.53, 0.71, 0.57, 0.59, 0.75, 0.60, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.29, 0.34, 0.48, 0.53, 0.71, 0.57, 0.59, 0.75, 0.60, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.29, 0.34, 0.48, 0.53, 0.71, 0.57, 0.59, 0.75, 0.60, 0.57, 0.50, 0.43]
